x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
1818.0,2230.0,-0.1123046875,-0.4518229166666667,-0.28076171875,-0.9036458333333334
1841.0,2230.0,-0.10107421875,-0.4518229166666667,-0.252685546875,-0.9036458333333334
1700.0,2231.0,-0.169921875,-0.4524739583333333,-0.4248046875,-0.9049479166666666
1721.0,2231.0,-0.15966796875,-0.4524739583333333,-0.399169921875,-0.9049479166666666
1817.0,2231.0,-0.11279296875,-0.4524739583333333,-0.281982421875,-0.9049479166666666
1841.0,2231.0,-0.10107421875,-0.4524739583333333,-0.252685546875,-0.9049479166666666
1700.0,2232.0,-0.169921875,-0.453125,-0.4248046875,-0.90625
1721.0,2232.0,-0.15966796875,-0.453125,-0.399169921875,-0.90625
1817.0,2232.0,-0.11279296875,-0.453125,-0.281982421875,-0.90625
1840.0,2232.0,-0.1015625,-0.453125,-0.25390625,-0.90625
1699.0,2233.0,-0.17041015625,-0.4537760416666667,-0.426025390625,-0.9075520833333334
1721.0,2233.0,-0.15966796875,-0.4537760416666667,-0.399169921875,-0.9075520833333334
1816.0,2233.0,-0.11328125,-0.4537760416666667,-0.283203125,-0.9075520833333334
1839.0,2233.0,-0.10205078125,-0.4537760416666667,-0.255126953125,-0.9075520833333334
1699.0,2234.0,-0.17041015625,-0.4544270833333333,-0.426025390625,-0.9088541666666666
1720.0,2234.0,-0.16015625,-0.4544270833333333,-0.400390625,-0.9088541666666666
1816.0,2234.0,-0.11328125,-0.4544270833333333,-0.283203125,-0.9088541666666666
1839.0,2234.0,-0.10205078125,-0.4544270833333333,-0.255126953125,-0.9088541666666666
1699.0,2235.0,-0.17041015625,-0.455078125,-0.426025390625,-0.91015625
1720.0,2235.0,-0.16015625,-0.455078125,-0.400390625,-0.91015625
1815.0,2235.0,-0.11376953125,-0.455078125,-0.284423828125,-0.91015625
1839.0,2235.0,-0.10205078125,-0.455078125,-0.255126953125,-0.91015625
1698.0,2236.0,-0.1708984375,-0.4557291666666667,-0.42724609375,-0.9114583333333334
1720.0,2236.0,-0.16015625,-0.4557291666666667,-0.400390625,-0.9114583333333334
1814.0,2236.0,-0.1142578125,-0.4557291666666667,-0.28564453125,-0.9114583333333334
1838.0,2236.0,-0.1025390625,-0.4557291666666667,-0.25634765625,-0.9114583333333334
1698.0,2237.0,-0.1708984375,-0.4563802083333333,-0.42724609375,-0.9127604166666666
1719.0,2237.0,-0.16064453125,-0.4563802083333333,-0.401611328125,-0.9127604166666666
1814.0,2237.0,-0.1142578125,-0.4563802083333333,-0.28564453125,-0.9127604166666666
1837.0,2237.0,-0.10302734375,-0.4563802083333333,-0.257568359375,-0.9127604166666666
1697.0,2238.0,-0.17138671875,-0.45703125,-0.428466796875,-0.9140625
1719.0,2238.0,-0.16064453125,-0.45703125,-0.401611328125,-0.9140625
1813.0,2238.0,-0.11474609375,-0.45703125,-0.286865234375,-0.9140625
1837.0,2238.0,-0.10302734375,-0.45703125,-0.257568359375,-0.9140625
1697.0,2239.0,-0.17138671875,-0.4576822916666667,-0.428466796875,-0.9153645833333334
1719.0,2239.0,-0.16064453125,-0.4576822916666667,-0.401611328125,-0.9153645833333334
1813.0,2239.0,-0.11474609375,-0.4576822916666667,-0.286865234375,-0.9153645833333334
1836.0,2239.0,-0.103515625,-0.4576822916666667,-0.2587890625,-0.9153645833333334
1697.0,2240.0,-0.17138671875,-0.4583333333333333,-0.428466796875,-0.9166666666666666
1718.0,2240.0,-0.1611328125,-0.4583333333333333,-0.40283203125,-0.9166666666666666
1812.0,2240.0,-0.115234375,-0.4583333333333333,-0.2880859375,-0.9166666666666666
1835.0,2240.0,-0.10400390625,-0.4583333333333333,-0.260009765625,-0.9166666666666666
1696.0,2241.0,-0.171875,-0.458984375,-0.4296875,-0.91796875
1718.0,2241.0,-0.1611328125,-0.458984375,-0.40283203125,-0.91796875
1812.0,2241.0,-0.115234375,-0.458984375,-0.2880859375,-0.91796875
1835.0,2241.0,-0.10400390625,-0.458984375,-0.260009765625,-0.91796875
1696.0,2242.0,-0.171875,-0.4596354166666667,-0.4296875,-0.9192708333333334
1717.0,2242.0,-0.16162109375,-0.4596354166666667,-0.404052734375,-0.9192708333333334
1811.0,2242.0,-0.11572265625,-0.4596354166666667,-0.289306640625,-0.9192708333333334
1834.0,2242.0,-0.1044921875,-0.4596354166666667,-0.26123046875,-0.9192708333333334
1696.0,2243.0,-0.171875,-0.4602864583333333,-0.4296875,-0.9205729166666666
1717.0,2243.0,-0.16162109375,-0.4602864583333333,-0.404052734375,-0.9205729166666666
1810.0,2243.0,-0.1162109375,-0.4602864583333333,-0.29052734375,-0.9205729166666666
1834.0,2243.0,-0.1044921875,-0.4602864583333333,-0.26123046875,-0.9205729166666666
1695.0,2244.0,-0.17236328125,-0.4609375,-0.430908203125,-0.921875
1717.0,2244.0,-0.16162109375,-0.4609375,-0.404052734375,-0.921875
1810.0,2244.0,-0.1162109375,-0.4609375,-0.29052734375,-0.921875
1833.0,2244.0,-0.10498046875,-0.4609375,-0.262451171875,-0.921875
1695.0,2245.0,-0.17236328125,-0.4615885416666667,-0.430908203125,-0.9231770833333334
1716.0,2245.0,-0.162109375,-0.4615885416666667,-0.4052734375,-0.9231770833333334
1809.0,2245.0,-0.11669921875,-0.4615885416666667,-0.291748046875,-0.9231770833333334
1833.0,2245.0,-0.10498046875,-0.4615885416666667,-0.262451171875,-0.9231770833333334
1694.0,2246.0,-0.1728515625,-0.4622395833333333,-0.43212890625,-0.9244791666666666
1716.0,2246.0,-0.162109375,-0.4622395833333333,-0.4052734375,-0.9244791666666666
1809.0,2246.0,-0.11669921875,-0.4622395833333333,-0.291748046875,-0.9244791666666666
1832.0,2246.0,-0.10546875,-0.4622395833333333,-0.263671875,-0.9244791666666666
1694.0,2247.0,-0.1728515625,-0.462890625,-0.43212890625,-0.92578125
1716.0,2247.0,-0.162109375,-0.462890625,-0.4052734375,-0.92578125
1808.0,2247.0,-0.1171875,-0.462890625,-0.29296875,-0.92578125
1831.0,2247.0,-0.10595703125,-0.462890625,-0.264892578125,-0.92578125
1694.0,2248.0,-0.1728515625,-0.4635416666666667,-0.43212890625,-0.9270833333333334
1715.0,2248.0,-0.16259765625,-0.4635416666666667,-0.406494140625,-0.9270833333333334
1808.0,2248.0,-0.1171875,-0.4635416666666667,-0.29296875,-0.9270833333333334
1831.0,2248.0,-0.10595703125,-0.4635416666666667,-0.264892578125,-0.9270833333333334
1694.0,2249.0,-0.1728515625,-0.4641927083333333,-0.43212890625,-0.9283854166666666
1715.0,2249.0,-0.16259765625,-0.4641927083333333,-0.406494140625,-0.9283854166666666
1807.0,2249.0,-0.11767578125,-0.4641927083333333,-0.294189453125,-0.9283854166666666
1830.0,2249.0,-0.1064453125,-0.4641927083333333,-0.26611328125,-0.9283854166666666
1693.0,2250.0,-0.17333984375,-0.46484375,-0.433349609375,-0.9296875
1715.0,2250.0,-0.16259765625,-0.46484375,-0.406494140625,-0.9296875
1806.0,2250.0,-0.1181640625,-0.46484375,-0.29541015625,-0.9296875
1830.0,2250.0,-0.1064453125,-0.46484375,-0.26611328125,-0.9296875
1693.0,2251.0,-0.17333984375,-0.4654947916666667,-0.433349609375,-0.9309895833333334
1714.0,2251.0,-0.1630859375,-0.4654947916666667,-0.40771484375,-0.9309895833333334
1806.0,2251.0,-0.1181640625,-0.4654947916666667,-0.29541015625,-0.9309895833333334
1829.0,2251.0,-0.10693359375,-0.4654947916666667,-0.267333984375,-0.9309895833333334
1692.0,2252.0,-0.173828125,-0.4661458333333333,-0.4345703125,-0.9322916666666666
1714.0,2252.0,-0.1630859375,-0.4661458333333333,-0.40771484375,-0.9322916666666666
1805.0,2252.0,-0.11865234375,-0.4661458333333333,-0.296630859375,-0.9322916666666666
1829.0,2252.0,-0.10693359375,-0.4661458333333333,-0.267333984375,-0.9322916666666666
1692.0,2253.0,-0.173828125,-0.466796875,-0.4345703125,-0.93359375
1713.0,2253.0,-0.16357421875,-0.466796875,-0.408935546875,-0.93359375
1805.0,2253.0,-0.11865234375,-0.466796875,-0.296630859375,-0.93359375
1828.0,2253.0,-0.107421875,-0.466796875,-0.2685546875,-0.93359375
1692.0,2254.0,-0.173828125,-0.4674479166666667,-0.4345703125,-0.9348958333333334
1713.0,2254.0,-0.16357421875,-0.4674479166666667,-0.408935546875,-0.9348958333333334
1804.0,2254.0,-0.119140625,-0.4674479166666667,-0.2978515625,-0.9348958333333334
1828.0,2254.0,-0.107421875,-0.4674479166666667,-0.2685546875,-0.9348958333333334
1691.0,2255.0,-0.17431640625,-0.4680989583333333,-0.435791015625,-0.9361979166666666
1713.0,2255.0,-0.16357421875,-0.4680989583333333,-0.408935546875,-0.9361979166666666
1803.0,2255.0,-0.11962890625,-0.4680989583333333,-0.299072265625,-0.9361979166666666
1827.0,2255.0,-0.10791015625,-0.4680989583333333,-0.269775390625,-0.9361979166666666
1691.0,2256.0,-0.17431640625,-0.46875,-0.435791015625,-0.9375
1713.0,2256.0,-0.16357421875,-0.46875,-0.408935546875,-0.9375
1803.0,2256.0,-0.11962890625,-0.46875,-0.299072265625,-0.9375
1826.0,2256.0,-0.1083984375,-0.46875,-0.27099609375,-0.9375
1690.0,2257.0,-0.1748046875,-0.4694010416666667,-0.43701171875,-0.9388020833333334
1712.0,2257.0,-0.1640625,-0.4694010416666667,-0.41015625,-0.9388020833333334
1802.0,2257.0,-0.1201171875,-0.4694010416666667,-0.30029296875,-0.9388020833333334
1826.0,2257.0,-0.1083984375,-0.4694010416666667,-0.27099609375,-0.9388020833333334
1690.0,2258.0,-0.1748046875,-0.4700520833333333,-0.43701171875,-0.9401041666666666
1712.0,2258.0,-0.1640625,-0.4700520833333333,-0.41015625,-0.9401041666666666
1802.0,2258.0,-0.1201171875,-0.4700520833333333,-0.30029296875,-0.9401041666666666
1826.0,2258.0,-0.1083984375,-0.4700520833333333,-0.27099609375,-0.9401041666666666
1690.0,2259.0,-0.1748046875,-0.470703125,-0.43701171875,-0.94140625
1711.0,2259.0,-0.16455078125,-0.470703125,-0.411376953125,-0.94140625
1801.0,2259.0,-0.12060546875,-0.470703125,-0.301513671875,-0.94140625
1826.0,2259.0,-0.1083984375,-0.470703125,-0.27099609375,-0.94140625
1690.0,2260.0,-0.1748046875,-0.4713541666666667,-0.43701171875,-0.9427083333333334
1711.0,2260.0,-0.16455078125,-0.4713541666666667,-0.411376953125,-0.9427083333333334
1801.0,2260.0,-0.12060546875,-0.4713541666666667,-0.301513671875,-0.9427083333333334
1825.0,2260.0,-0.10888671875,-0.4713541666666667,-0.272216796875,-0.9427083333333334
1689.0,2261.0,-0.17529296875,-0.4720052083333333,-0.438232421875,-0.9440104166666666
1711.0,2261.0,-0.16455078125,-0.4720052083333333,-0.411376953125,-0.9440104166666666
1800.0,2261.0,-0.12109375,-0.4720052083333333,-0.302734375,-0.9440104166666666
1824.0,2261.0,-0.109375,-0.4720052083333333,-0.2734375,-0.9440104166666666
1825.0,2261.0,-0.10888671875,-0.4720052083333333,-0.272216796875,-0.9440104166666666
1826.0,2261.0,-0.1083984375,-0.4720052083333333,-0.27099609375,-0.9440104166666666
1689.0,2262.0,-0.17529296875,-0.47265625,-0.438232421875,-0.9453125
1710.0,2262.0,-0.1650390625,-0.47265625,-0.41259765625,-0.9453125
1800.0,2262.0,-0.12109375,-0.47265625,-0.302734375,-0.9453125
1823.0,2262.0,-0.10986328125,-0.47265625,-0.274658203125,-0.9453125
1827.0,2262.0,-0.10791015625,-0.47265625,-0.269775390625,-0.9453125
1828.0,2262.0,-0.107421875,-0.47265625,-0.2685546875,-0.9453125
1829.0,2262.0,-0.10693359375,-0.47265625,-0.267333984375,-0.9453125
1688.0,2263.0,-0.17578125,-0.4733072916666667,-0.439453125,-0.9466145833333334
1710.0,2263.0,-0.1650390625,-0.4733072916666667,-0.41259765625,-0.9466145833333334
1799.0,2263.0,-0.12158203125,-0.4733072916666667,-0.303955078125,-0.9466145833333334
1823.0,2263.0,-0.10986328125,-0.4733072916666667,-0.274658203125,-0.9466145833333334
1688.0,2264.0,-0.17578125,-0.4739583333333333,-0.439453125,-0.9479166666666666
1710.0,2264.0,-0.1650390625,-0.4739583333333333,-0.41259765625,-0.9479166666666666
1799.0,2264.0,-0.12158203125,-0.4739583333333333,-0.303955078125,-0.9479166666666666
1822.0,2264.0,-0.1103515625,-0.4739583333333333,-0.27587890625,-0.9479166666666666
1688.0,2265.0,-0.17578125,-0.474609375,-0.439453125,-0.94921875
1709.0,2265.0,-0.16552734375,-0.474609375,-0.413818359375,-0.94921875
1798.0,2265.0,-0.1220703125,-0.474609375,-0.30517578125,-0.94921875
1822.0,2265.0,-0.1103515625,-0.474609375,-0.27587890625,-0.94921875
1687.0,2266.0,-0.17626953125,-0.4752604166666667,-0.440673828125,-0.9505208333333334
1709.0,2266.0,-0.16552734375,-0.4752604166666667,-0.413818359375,-0.9505208333333334
1797.0,2266.0,-0.12255859375,-0.4752604166666667,-0.306396484375,-0.9505208333333334
1821.0,2266.0,-0.11083984375,-0.4752604166666667,-0.277099609375,-0.9505208333333334
1687.0,2267.0,-0.17626953125,-0.4759114583333333,-0.440673828125,-0.9518229166666666
1709.0,2267.0,-0.16552734375,-0.4759114583333333,-0.413818359375,-0.9518229166666666
1797.0,2267.0,-0.12255859375,-0.4759114583333333,-0.306396484375,-0.9518229166666666
1821.0,2267.0,-0.11083984375,-0.4759114583333333,-0.277099609375,-0.9518229166666666
1686.0,2268.0,-0.1767578125,-0.4765625,-0.44189453125,-0.953125
1708.0,2268.0,-0.166015625,-0.4765625,-0.4150390625,-0.953125
1796.0,2268.0,-0.123046875,-0.4765625,-0.3076171875,-0.953125
1820.0,2268.0,-0.111328125,-0.4765625,-0.2783203125,-0.953125
1686.0,2269.0,-0.1767578125,-0.4772135416666667,-0.44189453125,-0.9544270833333334
1708.0,2269.0,-0.166015625,-0.4772135416666667,-0.4150390625,-0.9544270833333334
1796.0,2269.0,-0.123046875,-0.4772135416666667,-0.3076171875,-0.9544270833333334
1820.0,2269.0,-0.111328125,-0.4772135416666667,-0.2783203125,-0.9544270833333334
1686.0,2270.0,-0.1767578125,-0.4778645833333333,-0.44189453125,-0.9557291666666666
1708.0,2270.0,-0.166015625,-0.4778645833333333,-0.4150390625,-0.9557291666666666
1795.0,2270.0,-0.12353515625,-0.4778645833333333,-0.308837890625,-0.9557291666666666
1819.0,2270.0,-0.11181640625,-0.4778645833333333,-0.279541015625,-0.9557291666666666
1686.0,2271.0,-0.1767578125,-0.478515625,-0.44189453125,-0.95703125
1708.0,2271.0,-0.166015625,-0.478515625,-0.4150390625,-0.95703125
1794.0,2271.0,-0.1240234375,-0.478515625,-0.31005859375,-0.95703125
1818.0,2271.0,-0.1123046875,-0.478515625,-0.28076171875,-0.95703125
1685.0,2272.0,-0.17724609375,-0.4791666666666667,-0.443115234375,-0.9583333333333334
1707.0,2272.0,-0.16650390625,-0.4791666666666667,-0.416259765625,-0.9583333333333334
1794.0,2272.0,-0.1240234375,-0.4791666666666667,-0.31005859375,-0.9583333333333334
1818.0,2272.0,-0.1123046875,-0.4791666666666667,-0.28076171875,-0.9583333333333334
1685.0,2273.0,-0.17724609375,-0.4798177083333333,-0.443115234375,-0.9596354166666666
1707.0,2273.0,-0.16650390625,-0.4798177083333333,-0.416259765625,-0.9596354166666666
1793.0,2273.0,-0.12451171875,-0.4798177083333333,-0.311279296875,-0.9596354166666666
1817.0,2273.0,-0.11279296875,-0.4798177083333333,-0.281982421875,-0.9596354166666666
1684.0,2274.0,-0.177734375,-0.48046875,-0.4443359375,-0.9609375
1706.0,2274.0,-0.1669921875,-0.48046875,-0.41748046875,-0.9609375
1793.0,2274.0,-0.12451171875,-0.48046875,-0.311279296875,-0.9609375
1816.0,2274.0,-0.11328125,-0.48046875,-0.283203125,-0.9609375
1684.0,2275.0,-0.177734375,-0.4811197916666667,-0.4443359375,-0.9622395833333334
1706.0,2275.0,-0.1669921875,-0.4811197916666667,-0.41748046875,-0.9622395833333334
1792.0,2275.0,-0.125,-0.4811197916666667,-0.3125,-0.9622395833333334
1816.0,2275.0,-0.11328125,-0.4811197916666667,-0.283203125,-0.9622395833333334
1684.0,2276.0,-0.177734375,-0.4817708333333333,-0.4443359375,-0.9635416666666666
1706.0,2276.0,-0.1669921875,-0.4817708333333333,-0.41748046875,-0.9635416666666666
1791.0,2276.0,-0.12548828125,-0.4817708333333333,-0.313720703125,-0.9635416666666666
1815.0,2276.0,-0.11376953125,-0.4817708333333333,-0.284423828125,-0.9635416666666666
1683.0,2277.0,-0.17822265625,-0.482421875,-0.445556640625,-0.96484375
1706.0,2277.0,-0.1669921875,-0.482421875,-0.41748046875,-0.96484375
1791.0,2277.0,-0.12548828125,-0.482421875,-0.313720703125,-0.96484375
1815.0,2277.0,-0.11376953125,-0.482421875,-0.284423828125,-0.96484375
1683.0,2278.0,-0.17822265625,-0.4830729166666667,-0.445556640625,-0.9661458333333334
1705.0,2278.0,-0.16748046875,-0.4830729166666667,-0.418701171875,-0.9661458333333334
1790.0,2278.0,-0.1259765625,-0.4830729166666667,-0.31494140625,-0.9661458333333334
1814.0,2278.0,-0.1142578125,-0.4830729166666667,-0.28564453125,-0.9661458333333334
1683.0,2279.0,-0.17822265625,-0.4837239583333333,-0.445556640625,-0.9674479166666666
1705.0,2279.0,-0.16748046875,-0.4837239583333333,-0.418701171875,-0.9674479166666666
1790.0,2279.0,-0.1259765625,-0.4837239583333333,-0.31494140625,-0.9674479166666666
1813.0,2279.0,-0.11474609375,-0.4837239583333333,-0.286865234375,-0.9674479166666666
1682.0,2280.0,-0.1787109375,-0.484375,-0.44677734375,-0.96875
1704.0,2280.0,-0.16796875,-0.484375,-0.419921875,-0.96875
1789.0,2280.0,-0.12646484375,-0.484375,-0.316162109375,-0.96875
1813.0,2280.0,-0.11474609375,-0.484375,-0.286865234375,-0.96875
1682.0,2281.0,-0.1787109375,-0.4850260416666667,-0.44677734375,-0.9700520833333334
1704.0,2281.0,-0.16796875,-0.4850260416666667,-0.419921875,-0.9700520833333334
1788.0,2281.0,-0.126953125,-0.4850260416666667,-0.3173828125,-0.9700520833333334
1812.0,2281.0,-0.115234375,-0.4850260416666667,-0.2880859375,-0.9700520833333334
1681.0,2282.0,-0.17919921875,-0.4856770833333333,-0.447998046875,-0.9713541666666666
1704.0,2282.0,-0.16796875,-0.4856770833333333,-0.419921875,-0.9713541666666666
1788.0,2282.0,-0.126953125,-0.4856770833333333,-0.3173828125,-0.9713541666666666
1812.0,2282.0,-0.115234375,-0.4856770833333333,-0.2880859375,-0.9713541666666666
1681.0,2283.0,-0.17919921875,-0.486328125,-0.447998046875,-0.97265625
1703.0,2283.0,-0.16845703125,-0.486328125,-0.421142578125,-0.97265625
1787.0,2283.0,-0.12744140625,-0.486328125,-0.318603515625,-0.97265625
1811.0,2283.0,-0.11572265625,-0.486328125,-0.289306640625,-0.97265625
1681.0,2284.0,-0.17919921875,-0.4869791666666667,-0.447998046875,-0.9739583333333334
1703.0,2284.0,-0.16845703125,-0.4869791666666667,-0.421142578125,-0.9739583333333334
1787.0,2284.0,-0.12744140625,-0.4869791666666667,-0.318603515625,-0.9739583333333334
1810.0,2284.0,-0.1162109375,-0.4869791666666667,-0.29052734375,-0.9739583333333334
1680.0,2285.0,-0.1796875,-0.4876302083333333,-0.44921875,-0.9752604166666666
1702.0,2285.0,-0.1689453125,-0.4876302083333333,-0.42236328125,-0.9752604166666666
1786.0,2285.0,-0.1279296875,-0.4876302083333333,-0.31982421875,-0.9752604166666666
1810.0,2285.0,-0.1162109375,-0.4876302083333333,-0.29052734375,-0.9752604166666666
1680.0,2286.0,-0.1796875,-0.48828125,-0.44921875,-0.9765625
1702.0,2286.0,-0.1689453125,-0.48828125,-0.42236328125,-0.9765625
1785.0,2286.0,-0.12841796875,-0.48828125,-0.321044921875,-0.9765625
1809.0,2286.0,-0.11669921875,-0.48828125,-0.291748046875,-0.9765625
1679.0,2287.0,-0.18017578125,-0.4889322916666667,-0.450439453125,-0.9778645833333334
1702.0,2287.0,-0.1689453125,-0.4889322916666667,-0.42236328125,-0.9778645833333334
1785.0,2287.0,-0.12841796875,-0.4889322916666667,-0.321044921875,-0.9778645833333334
1809.0,2287.0,-0.11669921875,-0.4889322916666667,-0.291748046875,-0.9778645833333334
1679.0,2288.0,-0.18017578125,-0.4895833333333333,-0.450439453125,-0.9791666666666666
1702.0,2288.0,-0.1689453125,-0.4895833333333333,-0.42236328125,-0.9791666666666666
1784.0,2288.0,-0.12890625,-0.4895833333333333,-0.322265625,-0.9791666666666666
1808.0,2288.0,-0.1171875,-0.4895833333333333,-0.29296875,-0.9791666666666666
1679.0,2289.0,-0.18017578125,-0.490234375,-0.450439453125,-0.98046875
1701.0,2289.0,-0.16943359375,-0.490234375,-0.423583984375,-0.98046875
1784.0,2289.0,-0.12890625,-0.490234375,-0.322265625,-0.98046875
1808.0,2289.0,-0.1171875,-0.490234375,-0.29296875,-0.98046875
1679.0,2290.0,-0.18017578125,-0.4908854166666667,-0.450439453125,-0.9817708333333334
1701.0,2290.0,-0.16943359375,-0.4908854166666667,-0.423583984375,-0.9817708333333334
1783.0,2290.0,-0.12939453125,-0.4908854166666667,-0.323486328125,-0.9817708333333334
1807.0,2290.0,-0.11767578125,-0.4908854166666667,-0.294189453125,-0.9817708333333334
1678.0,2291.0,-0.1806640625,-0.4915364583333333,-0.45166015625,-0.9830729166666666
1701.0,2291.0,-0.16943359375,-0.4915364583333333,-0.423583984375,-0.9830729166666666
1782.0,2291.0,-0.1298828125,-0.4915364583333333,-0.32470703125,-0.9830729166666666
1807.0,2291.0,-0.11767578125,-0.4915364583333333,-0.294189453125,-0.9830729166666666
1678.0,2292.0,-0.1806640625,-0.4921875,-0.45166015625,-0.984375
1700.0,2292.0,-0.169921875,-0.4921875,-0.4248046875,-0.984375
1782.0,2292.0,-0.1298828125,-0.4921875,-0.32470703125,-0.984375
1806.0,2292.0,-0.1181640625,-0.4921875,-0.29541015625,-0.984375
1677.0,2293.0,-0.18115234375,-0.4928385416666667,-0.452880859375,-0.9856770833333334
1700.0,2293.0,-0.169921875,-0.4928385416666667,-0.4248046875,-0.9856770833333334
1781.0,2293.0,-0.13037109375,-0.4928385416666667,-0.325927734375,-0.9856770833333334
1805.0,2293.0,-0.11865234375,-0.4928385416666667,-0.296630859375,-0.9856770833333334
