x_px,y_px,H_star,B_star
641.0,1295.0,-0.25810185185185186,-0.9984567901234568
642.0,1295.0,-0.2569444444444444,-0.9984567901234568
643.0,1295.0,-0.25578703703703703,-0.9984567901234568
644.0,1295.0,-0.25462962962962965,-0.9984567901234568
645.0,1295.0,-0.2534722222222222,-0.9984567901234568
646.0,1295.0,-0.2523148148148148,-0.9984567901234568
647.0,1295.0,-0.2511574074074074,-0.9984567901234568
648.0,1295.0,-0.25,-0.9984567901234568
649.0,1295.0,-0.2488425925925926,-0.9984567901234568
650.0,1295.0,-0.24768518518518517,-0.9984567901234568
651.0,1295.0,-0.2465277777777778,-0.9984567901234568
652.0,1295.0,-0.24537037037037038,-0.9984567901234568
653.0,1295.0,-0.24421296296296297,-0.9984567901234568
654.0,1295.0,-0.24305555555555555,-0.9984567901234568
655.0,1295.0,-0.24189814814814814,-0.9984567901234568
656.0,1295.0,-0.24074074074074073,-0.9984567901234568
657.0,1295.0,-0.23958333333333334,-0.9984567901234568
658.0,1295.0,-0.23842592592592593,-0.9984567901234568
659.0,1295.0,-0.23726851851851852,-0.9984567901234568
660.0,1295.0,-0.2361111111111111,-0.9984567901234568
661.0,1295.0,-0.2349537037037037,-0.9984567901234568
662.0,1295.0,-0.2337962962962963,-0.9984567901234568
663.0,1295.0,-0.2326388888888889,-0.9984567901234568
664.0,1295.0,-0.23148148148148148,-0.9984567901234568
665.0,1295.0,-0.23032407407407407,-0.9984567901234568
666.0,1295.0,-0.22916666666666666,-0.9984567901234568
667.0,1295.0,-0.22800925925925927,-0.9984567901234568
668.0,1295.0,-0.22685185185185186,-0.9984567901234568
669.0,1295.0,-0.22569444444444445,-0.9984567901234568
670.0,1295.0,-0.22453703703703703,-0.9984567901234568
671.0,1295.0,-0.22337962962962962,-0.9984567901234568
672.0,1295.0,-0.2222222222222222,-0.9984567901234568
673.0,1295.0,-0.22106481481481483,-0.9984567901234568
674.0,1295.0,-0.2199074074074074,-0.9984567901234568
675.0,1295.0,-0.21875,-0.9984567901234568
676.0,1295.0,-0.2175925925925926,-0.9984567901234568
677.0,1295.0,-0.21643518518518517,-0.9984567901234568
678.0,1295.0,-0.2152777777777778,-0.9984567901234568
679.0,1295.0,-0.21412037037037038,-0.9984567901234568
680.0,1295.0,-0.21296296296296297,-0.9984567901234568
681.0,1295.0,-0.21180555555555555,-0.9984567901234568
682.0,1295.0,-0.21064814814814814,-0.9984567901234568
683.0,1295.0,-0.20949074074074073,-0.9984567901234568
684.0,1295.0,-0.20833333333333334,-0.9984567901234568
685.0,1295.0,-0.20717592592592593,-0.9984567901234568
686.0,1295.0,-0.20601851851851852,-0.9984567901234568
687.0,1295.0,-0.2048611111111111,-0.9984567901234568
688.0,1295.0,-0.2037037037037037,-0.9984567901234568
689.0,1295.0,-0.2025462962962963,-0.9984567901234568
690.0,1295.0,-0.2013888888888889,-0.9984567901234568
691.0,1295.0,-0.20023148148148148,-0.9984567901234568
692.0,1295.0,-0.19907407407407407,-0.9984567901234568
693.0,1295.0,-0.19791666666666666,-0.9984567901234568
694.0,1295.0,-0.19675925925925927,-0.9984567901234568
695.0,1295.0,-0.19560185185185186,-0.9984567901234568
696.0,1295.0,-0.19444444444444445,-0.9984567901234568
697.0,1295.0,-0.19328703703703703,-0.9984567901234568
698.0,1295.0,-0.19212962962962962,-0.9984567901234568
699.0,1295.0,-0.1909722222222222,-0.9984567901234568
700.0,1295.0,-0.18981481481481483,-0.9984567901234568
701.0,1295.0,-0.1886574074074074,-0.9984567901234568
702.0,1295.0,-0.1875,-0.9984567901234568
703.0,1295.0,-0.1863425925925926,-0.9984567901234568
704.0,1295.0,-0.18518518518518517,-0.9984567901234568
705.0,1295.0,-0.1840277777777778,-0.9984567901234568
706.0,1295.0,-0.18287037037037038,-0.9984567901234568
707.0,1295.0,-0.18171296296296297,-0.9984567901234568
708.0,1295.0,-0.18055555555555555,-0.9984567901234568
709.0,1295.0,-0.17939814814814814,-0.9984567901234568
710.0,1295.0,-0.17824074074074073,-0.9984567901234568
711.0,1295.0,-0.17708333333333334,-0.9984567901234568
712.0,1295.0,-0.17592592592592593,-0.9984567901234568
713.0,1295.0,-0.17476851851851852,-0.9984567901234568
714.0,1295.0,-0.1736111111111111,-0.9984567901234568
715.0,1295.0,-0.1724537037037037,-0.9984567901234568
716.0,1295.0,-0.1712962962962963,-0.9984567901234568
717.0,1295.0,-0.1701388888888889,-0.9984567901234568
718.0,1295.0,-0.16898148148148148,-0.9984567901234568
719.0,1295.0,-0.16782407407407407,-0.9984567901234568
720.0,1295.0,-0.16666666666666666,-0.9984567901234568
721.0,1295.0,-0.16550925925925927,-0.9984567901234568
722.0,1295.0,-0.16435185185185186,-0.9984567901234568
723.0,1295.0,-0.16319444444444445,-0.9984567901234568
724.0,1295.0,-0.16203703703703703,-0.9984567901234568
725.0,1295.0,-0.16087962962962962,-0.9984567901234568
726.0,1295.0,-0.1597222222222222,-0.9984567901234568
727.0,1295.0,-0.15856481481481483,-0.9984567901234568
728.0,1295.0,-0.1574074074074074,-0.9984567901234568
729.0,1295.0,-0.15625,-0.9984567901234568
730.0,1295.0,-0.1550925925925926,-0.9984567901234568
731.0,1295.0,-0.15393518518518517,-0.9984567901234568
732.0,1295.0,-0.1527777777777778,-0.9984567901234568
733.0,1295.0,-0.15162037037037038,-0.9984567901234568
734.0,1295.0,-0.15046296296296297,-0.9984567901234568
735.0,1295.0,-0.14930555555555555,-0.9984567901234568
736.0,1295.0,-0.14814814814814814,-0.9984567901234568
737.0,1295.0,-0.14699074074074073,-0.9984567901234568
738.0,1295.0,-0.14583333333333334,-0.9984567901234568
739.0,1295.0,-0.14467592592592593,-0.9984567901234568
740.0,1295.0,-0.14351851851851852,-0.9984567901234568
741.0,1295.0,-0.1423611111111111,-0.9984567901234568
742.0,1295.0,-0.1412037037037037,-0.9984567901234568
743.0,1295.0,-0.1400462962962963,-0.9984567901234568
744.0,1295.0,-0.1388888888888889,-0.9984567901234568
745.0,1295.0,-0.13773148148148148,-0.9984567901234568
746.0,1295.0,-0.13657407407407407,-0.9984567901234568
747.0,1295.0,-0.13541666666666666,-0.9984567901234568
748.0,1295.0,-0.13425925925925927,-0.9984567901234568
749.0,1295.0,-0.13310185185185186,-0.9984567901234568
750.0,1295.0,-0.13194444444444445,-0.9984567901234568
751.0,1295.0,-0.13078703703703703,-0.9984567901234568
752.0,1295.0,-0.12962962962962962,-0.9984567901234568
753.0,1295.0,-0.1284722222222222,-0.9984567901234568
754.0,1295.0,-0.12731481481481483,-0.9984567901234568
755.0,1295.0,-0.1261574074074074,-0.9984567901234568
756.0,1295.0,-0.125,-0.9984567901234568
757.0,1295.0,-0.12384259259259259,-0.9984567901234568
758.0,1295.0,-0.12268518518518519,-0.9984567901234568
759.0,1295.0,-0.12152777777777778,-0.9984567901234568
760.0,1295.0,-0.12037037037037036,-0.9984567901234568
761.0,1295.0,-0.11921296296296297,-0.9984567901234568
762.0,1295.0,-0.11805555555555555,-0.9984567901234568
763.0,1295.0,-0.11689814814814815,-0.9984567901234568
764.0,1295.0,-0.11574074074074074,-0.9984567901234568
765.0,1295.0,-0.11458333333333333,-0.9984567901234568
766.0,1295.0,-0.11342592592592593,-0.9984567901234568
767.0,1295.0,-0.11226851851851852,-0.9984567901234568
768.0,1295.0,-0.1111111111111111,-0.9984567901234568
769.0,1295.0,-0.1099537037037037,-0.9984567901234568
770.0,1295.0,-0.1087962962962963,-0.9984567901234568
771.0,1295.0,-0.1076388888888889,-0.9984567901234568
772.0,1295.0,-0.10648148148148148,-0.9984567901234568
773.0,1295.0,-0.10532407407407407,-0.9984567901234568
774.0,1295.0,-0.10416666666666667,-0.9984567901234568
775.0,1295.0,-0.10300925925925926,-0.9984567901234568
776.0,1295.0,-0.10185185185185185,-0.9984567901234568
777.0,1295.0,-0.10069444444444445,-0.9984567901234568
778.0,1295.0,-0.09953703703703703,-0.9984567901234568
779.0,1295.0,-0.09837962962962964,-0.9984567901234568
780.0,1295.0,-0.09722222222222222,-0.9984567901234568
781.0,1295.0,-0.09606481481481481,-0.9984567901234568
782.0,1295.0,-0.09490740740740741,-0.9984567901234568
783.0,1295.0,-0.09375,-0.9984567901234568
784.0,1295.0,-0.09259259259259259,-0.9984567901234568
785.0,1295.0,-0.09143518518518519,-0.9984567901234568
786.0,1295.0,-0.09027777777777778,-0.9984567901234568
787.0,1295.0,-0.08912037037037036,-0.9984567901234568
788.0,1295.0,-0.08796296296296297,-0.9984567901234568
789.0,1295.0,-0.08680555555555555,-0.9984567901234568
790.0,1295.0,-0.08564814814814815,-0.9984567901234568
791.0,1295.0,-0.08449074074074074,-0.9984567901234568
792.0,1295.0,-0.08333333333333333,-0.9984567901234568
793.0,1295.0,-0.08217592592592593,-0.9984567901234568
794.0,1295.0,-0.08101851851851852,-0.9984567901234568
795.0,1295.0,-0.0798611111111111,-0.9984567901234568
796.0,1295.0,-0.0787037037037037,-0.9984567901234568
797.0,1295.0,-0.0775462962962963,-0.9984567901234568
798.0,1295.0,-0.0763888888888889,-0.9984567901234568
799.0,1295.0,-0.07523148148148148,-0.9984567901234568
800.0,1295.0,-0.07407407407407407,-0.9984567901234568
801.0,1295.0,-0.07291666666666667,-0.9984567901234568
802.0,1295.0,-0.07175925925925926,-0.9984567901234568
803.0,1295.0,-0.07060185185185185,-0.9984567901234568
804.0,1295.0,-0.06944444444444445,-0.9984567901234568
805.0,1295.0,-0.06828703703703703,-0.9984567901234568
806.0,1295.0,-0.06712962962962964,-0.9984567901234568
807.0,1295.0,-0.06597222222222222,-0.9984567901234568
808.0,1295.0,-0.06481481481481481,-0.9984567901234568
809.0,1295.0,-0.06365740740740741,-0.9984567901234568
810.0,1295.0,-0.0625,-0.9984567901234568
811.0,1295.0,-0.061342592592592594,-0.9984567901234568
812.0,1295.0,-0.06018518518518518,-0.9984567901234568
813.0,1295.0,-0.059027777777777776,-0.9984567901234568
814.0,1295.0,-0.05787037037037037,-0.9984567901234568
815.0,1295.0,-0.056712962962962965,-0.9984567901234568
816.0,1295.0,-0.05555555555555555,-0.9984567901234568
817.0,1295.0,-0.05439814814814815,-0.9984567901234568
818.0,1295.0,-0.05324074074074074,-0.9984567901234568
819.0,1295.0,-0.052083333333333336,-0.9984567901234568
820.0,1295.0,-0.05092592592592592,-0.9984567901234568
821.0,1295.0,-0.04976851851851852,-0.9984567901234568
822.0,1295.0,-0.04861111111111111,-0.9984567901234568
823.0,1295.0,-0.047453703703703706,-0.9984567901234568
824.0,1295.0,-0.046296296296296294,-0.9984567901234568
825.0,1295.0,-0.04513888888888889,-0.9984567901234568
826.0,1295.0,-0.04398148148148148,-0.9984567901234568
827.0,1295.0,-0.04282407407407408,-0.9984567901234568
828.0,1295.0,-0.041666666666666664,-0.9984567901234568
829.0,1295.0,-0.04050925925925926,-0.9984567901234568
830.0,1295.0,-0.03935185185185185,-0.9984567901234568
831.0,1295.0,-0.03819444444444445,-0.9984567901234568
832.0,1295.0,-0.037037037037037035,-0.9984567901234568
833.0,1295.0,-0.03587962962962963,-0.9984567901234568
834.0,1295.0,-0.034722222222222224,-0.9984567901234568
835.0,1295.0,-0.03356481481481482,-0.9984567901234568
836.0,1295.0,-0.032407407407407406,-0.9984567901234568
837.0,1295.0,-0.03125,-0.9984567901234568
838.0,1295.0,-0.03009259259259259,-0.9984567901234568
839.0,1295.0,-0.028935185185185185,-0.9984567901234568
840.0,1295.0,-0.027777777777777776,-0.9984567901234568
841.0,1295.0,-0.02662037037037037,-0.9984567901234568
842.0,1295.0,-0.02546296296296296,-0.9984567901234568
843.0,1295.0,-0.024305555555555556,-0.9984567901234568
844.0,1295.0,-0.023148148148148147,-0.9984567901234568
845.0,1295.0,-0.02199074074074074,-0.9984567901234568
846.0,1295.0,-0.020833333333333332,-0.9984567901234568
847.0,1295.0,-0.019675925925925927,-0.9984567901234568
848.0,1295.0,-0.018518518518518517,-0.9984567901234568
849.0,1295.0,-0.017361111111111112,-0.9984567901234568
850.0,1295.0,-0.016203703703703703,-0.9984567901234568
851.0,1295.0,-0.015046296296296295,-0.9984567901234568
852.0,1295.0,-0.013888888888888888,-0.9984567901234568
853.0,1295.0,-0.01273148148148148,-0.9984567901234568
854.0,1295.0,-0.011574074074074073,-0.9984567901234568
855.0,1295.0,-0.010416666666666666,-0.9984567901234568
856.0,1295.0,-0.009259259259259259,-0.9984567901234568
857.0,1295.0,-0.008101851851851851,-0.9984567901234568
858.0,1295.0,-0.006944444444444444,-0.9984567901234568
859.0,1295.0,-0.005787037037037037,-0.9984567901234568
860.0,1295.0,-0.004629629629629629,-0.9984567901234568
861.0,1295.0,-0.003472222222222222,-0.9984567901234568
862.0,1295.0,-0.0023148148148148147,-0.9984567901234568
863.0,1295.0,-0.0011574074074074073,-0.9984567901234568
864.0,1295.0,0.0,-0.9984567901234568
865.0,1295.0,0.0011574074074074073,-0.9984567901234568
866.0,1295.0,0.0023148148148148147,-0.9984567901234568
867.0,1295.0,0.003472222222222222,-0.9984567901234568
868.0,1295.0,0.004629629629629629,-0.9984567901234568
869.0,1295.0,0.005787037037037037,-0.9984567901234568
870.0,1295.0,0.006944444444444444,-0.9984567901234568
871.0,1295.0,0.008101851851851851,-0.9984567901234568
872.0,1295.0,0.009259259259259259,-0.9984567901234568
873.0,1295.0,0.010416666666666666,-0.9984567901234568
874.0,1295.0,0.011574074074074073,-0.9984567901234568
875.0,1295.0,0.01273148148148148,-0.9984567901234568
876.0,1295.0,0.013888888888888888,-0.9984567901234568
877.0,1295.0,0.015046296296296295,-0.9984567901234568
878.0,1295.0,0.016203703703703703,-0.9984567901234568
879.0,1295.0,0.017361111111111112,-0.9984567901234568
880.0,1295.0,0.018518518518518517,-0.9984567901234568
881.0,1295.0,0.019675925925925927,-0.9984567901234568
882.0,1295.0,0.020833333333333332,-0.9984567901234568
883.0,1295.0,0.02199074074074074,-0.9984567901234568
884.0,1295.0,0.023148148148148147,-0.9984567901234568
885.0,1295.0,0.024305555555555556,-0.9984567901234568
886.0,1295.0,0.02546296296296296,-0.9984567901234568
887.0,1295.0,0.02662037037037037,-0.9984567901234568
888.0,1295.0,0.027777777777777776,-0.9984567901234568
889.0,1295.0,0.028935185185185185,-0.9984567901234568
890.0,1295.0,0.03009259259259259,-0.9984567901234568
891.0,1295.0,0.03125,-0.9984567901234568
892.0,1295.0,0.032407407407407406,-0.9984567901234568
893.0,1295.0,0.03356481481481482,-0.9984567901234568
894.0,1295.0,0.034722222222222224,-0.9984567901234568
895.0,1295.0,0.03587962962962963,-0.9984567901234568
896.0,1295.0,0.037037037037037035,-0.9984567901234568
897.0,1295.0,0.03819444444444445,-0.9984567901234568
898.0,1295.0,0.03935185185185185,-0.9984567901234568
899.0,1295.0,0.04050925925925926,-0.9984567901234568
900.0,1295.0,0.041666666666666664,-0.9984567901234568
901.0,1295.0,0.04282407407407408,-0.9984567901234568
902.0,1295.0,0.04398148148148148,-0.9984567901234568
903.0,1295.0,0.04513888888888889,-0.9984567901234568
904.0,1295.0,0.046296296296296294,-0.9984567901234568
905.0,1295.0,0.047453703703703706,-0.9984567901234568
906.0,1295.0,0.04861111111111111,-0.9984567901234568
907.0,1295.0,0.04976851851851852,-0.9984567901234568
908.0,1295.0,0.05092592592592592,-0.9984567901234568
909.0,1295.0,0.052083333333333336,-0.9984567901234568
910.0,1295.0,0.05324074074074074,-0.9984567901234568
911.0,1295.0,0.05439814814814815,-0.9984567901234568
912.0,1295.0,0.05555555555555555,-0.9984567901234568
913.0,1295.0,0.056712962962962965,-0.9984567901234568
914.0,1295.0,0.05787037037037037,-0.9984567901234568
915.0,1295.0,0.059027777777777776,-0.9984567901234568
916.0,1295.0,0.06018518518518518,-0.9984567901234568
917.0,1295.0,0.061342592592592594,-0.9984567901234568
918.0,1295.0,0.0625,-0.9984567901234568
919.0,1295.0,0.06365740740740741,-0.9984567901234568
920.0,1295.0,0.06481481481481481,-0.9984567901234568
921.0,1295.0,0.06597222222222222,-0.9984567901234568
922.0,1295.0,0.06712962962962964,-0.9984567901234568
923.0,1295.0,0.06828703703703703,-0.9984567901234568
924.0,1295.0,0.06944444444444445,-0.9984567901234568
925.0,1295.0,0.07060185185185185,-0.9984567901234568
926.0,1295.0,0.07175925925925926,-0.9984567901234568
927.0,1295.0,0.07291666666666667,-0.9984567901234568
928.0,1295.0,0.07407407407407407,-0.9984567901234568
929.0,1295.0,0.07523148148148148,-0.9984567901234568
930.0,1295.0,0.0763888888888889,-0.9984567901234568
931.0,1295.0,0.0775462962962963,-0.9984567901234568
932.0,1295.0,0.0787037037037037,-0.9984567901234568
933.0,1295.0,0.0798611111111111,-0.9984567901234568
934.0,1295.0,0.08101851851851852,-0.9984567901234568
935.0,1295.0,0.08217592592592593,-0.9984567901234568
936.0,1295.0,0.08333333333333333,-0.9984567901234568
937.0,1295.0,0.08449074074074074,-0.9984567901234568
938.0,1295.0,0.08564814814814815,-0.9984567901234568
939.0,1295.0,0.08680555555555555,-0.9984567901234568
940.0,1295.0,0.08796296296296297,-0.9984567901234568
941.0,1295.0,0.08912037037037036,-0.9984567901234568
942.0,1295.0,0.09027777777777778,-0.9984567901234568
943.0,1295.0,0.09143518518518519,-0.9984567901234568
944.0,1295.0,0.09259259259259259,-0.9984567901234568
945.0,1295.0,0.09375,-0.9984567901234568
946.0,1295.0,0.09490740740740741,-0.9984567901234568
947.0,1295.0,0.09606481481481481,-0.9984567901234568
948.0,1295.0,0.09722222222222222,-0.9984567901234568
949.0,1295.0,0.09837962962962964,-0.9984567901234568
950.0,1295.0,0.09953703703703703,-0.9984567901234568
951.0,1295.0,0.10069444444444445,-0.9984567901234568
952.0,1295.0,0.10185185185185185,-0.9984567901234568
953.0,1295.0,0.10300925925925926,-0.9984567901234568
954.0,1295.0,0.10416666666666667,-0.9984567901234568
955.0,1295.0,0.10532407407407407,-0.9984567901234568
956.0,1295.0,0.10648148148148148,-0.9984567901234568
957.0,1295.0,0.1076388888888889,-0.9984567901234568
958.0,1295.0,0.1087962962962963,-0.9984567901234568
959.0,1295.0,0.1099537037037037,-0.9984567901234568
960.0,1295.0,0.1111111111111111,-0.9984567901234568
961.0,1295.0,0.11226851851851852,-0.9984567901234568
962.0,1295.0,0.11342592592592593,-0.9984567901234568
963.0,1295.0,0.11458333333333333,-0.9984567901234568
964.0,1295.0,0.11574074074074074,-0.9984567901234568
965.0,1295.0,0.11689814814814815,-0.9984567901234568
966.0,1295.0,0.11805555555555555,-0.9984567901234568
967.0,1295.0,0.11921296296296297,-0.9984567901234568
968.0,1295.0,0.12037037037037036,-0.9984567901234568
969.0,1295.0,0.12152777777777778,-0.9984567901234568
970.0,1295.0,0.12268518518518519,-0.9984567901234568
971.0,1295.0,0.12384259259259259,-0.9984567901234568
972.0,1295.0,0.125,-0.9984567901234568
973.0,1295.0,0.1261574074074074,-0.9984567901234568
974.0,1295.0,0.12731481481481483,-0.9984567901234568
975.0,1295.0,0.1284722222222222,-0.9984567901234568
976.0,1295.0,0.12962962962962962,-0.9984567901234568
977.0,1295.0,0.13078703703703703,-0.9984567901234568
978.0,1295.0,0.13194444444444445,-0.9984567901234568
979.0,1295.0,0.13310185185185186,-0.9984567901234568
980.0,1295.0,0.13425925925925927,-0.9984567901234568
981.0,1295.0,0.13541666666666666,-0.9984567901234568
982.0,1295.0,0.13657407407407407,-0.9984567901234568
983.0,1295.0,0.13773148148148148,-0.9984567901234568
984.0,1295.0,0.1388888888888889,-0.9984567901234568
985.0,1295.0,0.1400462962962963,-0.9984567901234568
986.0,1295.0,0.1412037037037037,-0.9984567901234568
987.0,1295.0,0.1423611111111111,-0.9984567901234568
988.0,1295.0,0.14351851851851852,-0.9984567901234568
989.0,1295.0,0.14467592592592593,-0.9984567901234568
990.0,1295.0,0.14583333333333334,-0.9984567901234568
991.0,1295.0,0.14699074074074073,-0.9984567901234568
992.0,1295.0,0.14814814814814814,-0.9984567901234568
993.0,1295.0,0.14930555555555555,-0.9984567901234568
994.0,1295.0,0.15046296296296297,-0.9984567901234568
995.0,1295.0,0.15162037037037038,-0.9984567901234568
996.0,1295.0,0.1527777777777778,-0.9984567901234568
997.0,1295.0,0.15393518518518517,-0.9984567901234568
998.0,1295.0,0.1550925925925926,-0.9984567901234568
999.0,1295.0,0.15625,-0.9984567901234568
1000.0,1295.0,0.1574074074074074,-0.9984567901234568
1001.0,1295.0,0.15856481481481483,-0.9984567901234568
1002.0,1295.0,0.1597222222222222,-0.9984567901234568
1003.0,1295.0,0.16087962962962962,-0.9984567901234568
1004.0,1295.0,0.16203703703703703,-0.9984567901234568
1005.0,1295.0,0.16319444444444445,-0.9984567901234568
